s1_media,s1_std,s1_rms,s2_media,s2_std,s2_rms,s1_s2_corr,speedSet,load_value,label
-0.5221499,3.1008894,-0.47942653,-0.8710665,2.4819355,-0.8477632,-0.80489117,0.0,0.0,surface_fault
-0.08207387,-0.5684192,-0.091944814,0.1715032,-0.68153435,0.17315802,1.3663238,-0.52633524,0.0,missing_tooth
0.82017815,-0.6302532,0.8103638,0.772948,-0.7014125,0.78243613,0.85006654,-0.52633524,0.0,eccentricity
0.26672006,-4.3852175e-05,0.2590153,0.024243908,0.031842586,0.026626974,-0.83871967,0.47366473,-1.0,eccentricity
-0.8078471,0.33608177,-0.81348735,-1.0524468,0.12104658,-1.0635078,-0.32942656,0.0,0.0,no_fault
-0.27592835,-0.47123954,-0.2856857,-0.5072446,-0.49616796,-0.5140164,-2.006567,-0.52633524,-1.0,surface_fault
0.34038636,0.82509977,0.3397473,0.11689319,0.9672888,0.12858678,-0.98321843,0.47366473,0.0,eccentricity
-0.612231,0.11196792,-0.61942613,-0.7894372,0.1658657,-0.7967419,-0.22095454,0.47366473,-1.0,tooth_chipped_fault
0.46537885,1.0853287,0.4678934,0.57638466,1.1293496,0.5960473,-0.4743789,0.47366473,0.0,root_crack
0.70839757,0.0036433036,0.700879,0.8343333,0.06630024,0.8475151,0.2589684,0.47366473,-1.0,no_fault
0.44135723,-0.56388944,0.43161204,0.19729806,-0.67628825,0.19928885,0.34731728,-0.52633524,0.0,no_fault
-0.9052948,-0.26170555,-0.91448253,-1.0053468,-0.36849853,-1.018275,0.26019323,0.0,-1.0,no_fault
0.6112701,1.3270857,0.6172637,0.6687074,0.9577086,0.6875052,-0.96134955,0.47366473,0.0,no_fault
-0.38290462,-0.2453064,-0.39196685,-0.6435656,-0.43377653,-0.6519474,-1.0405813,-0.52633524,0.0,surface_fault
-0.39379442,0.29105267,-0.3996556,-0.1723195,0.2822974,-0.17084263,0.38376135,0.0,0.0,missing_tooth
-0.07246522,1.4815155,-0.064313315,0.06873189,1.3663089,0.08492516,0.7508127,0.47366473,0.0,tooth_chipped_fault
0.37273547,0.0202013,0.36521634,0.5771193,-0.01705108,0.586455,0.9493434,0.47366473,-1.0,root_crack
-0.803363,0.1316786,-0.8104439,-1.0177544,-0.11769496,-1.0297693,0.2834458,0.0,0.0,no_fault
