RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
-0.48769605,1.2108104,-2.5777779,3.1590905,0.088050134,-1.1666666,0.91397756,0.54,0.0,7
0.85068506,0.021622112,-2.5777779,0.931818,0.31446612,-0.1875,2.9247296,0.0,0.0,5
-0.30998737,-0.021622112,0.044444405,0.2954545,0.0754688,0.0,-0.53763425,0.0,0.0,2
-1.6937083,-0.27027023,-2.5777779,3.795454,-2.6163604,11.770833,-1.7956989,0.0,0.0,5
0.056742385,-0.18378383,0.0074074008,-0.15909101,0.10063147,0.08333337,-0.11828019,0.0,0.0,1
-0.5708491,0.30270234,0.051851805,0.43181798,0.2641504,-0.3541667,-0.8817203,0.0,0.0,1
-0.23062016,0.5081083,0.1481482,1.0454543,-0.905664,0.16666663,-0.7741936,0.0,0.0,2
0.9489814,0.7891885,-1.577778,0.6363635,-1.2830176,-0.3541667,2.1075263,0.0,1.6363637,2
1.6672976,0.51891834,0.26666662,-1.431818,-1.2830176,-0.81249994,1.2258054,0.0,0.0,1
0.1474671,0.19459489,-0.451852,-0.36363626,0.0754688,-0.020833313,0.46236473,0.0,0.0,1
-0.43099874,0.17297277,-0.06666661,-0.15909101,-0.17610027,-0.08333337,0.053762604,0.0,0.0,3
-0.022669911,-0.69189215,0.08148141,-0.090909265,0.6415136,0.041666627,-0.107527256,0.0,0.0,1
-0.6048765,1.9027026,-2.5777779,2.6363633,0.3396288,-1.0624999,0.24731125,0.53,0.0,7
0.31381828,0.9081081,-0.9555556,0.70454526,-0.13836586,-1.1666666,0.7741926,0.0,0.0,6
-0.4120696,-0.28108126,-0.22222221,-0.27272725,0.23899733,0.041666627,0.22580642,0.0,2.1818182,2
-0.8052551,0.67027,-2.5777779,2.704545,0.5660448,-0.875,0.8709669,0.81,0.090909086,7
-0.3251307,1.4162164,-2.5777779,1.431818,0.6415136,-1.1666666,-0.08602139,1.57,0.6363636,7
1.2476563,0.47567514,0.08148141,-0.52272725,-1.0314485,-0.9791666,0.86021394,0.0,0.0,1
-0.07179557,-0.4648651,0.051851805,0.31818175,-0.0377344,-0.041666627,-0.08602139,0.0,1.7272727,1
1.0359203,0.14054063,-2.5777779,0.11363624,-0.6666667,-0.47916663,4.193547,0.0,0.0,5
-0.030241571,0.69189215,0.08888881,0.022727247,-0.06288747,-0.16666669,-0.8279572,0.0,0.0,1
-0.068009734,-0.47567514,0.06666661,0.0,0.3018848,0.125,-0.01075293,0.0,0.0,1
-0.41964126,1.6756755,-2.5777779,1.4545453,0.4150976,-1.1666666,-0.34408662,1.71,0.0,7
0.2949342,-0.16216172,0.362963,-0.36363626,-0.42766935,0.08333337,-0.18279572,0.0,0.0,2
0.31003246,-0.05405425,0.11111119,-0.6363635,0.062897064,0.020833313,-0.20430158,0.09,1.5454546,2
-0.37425634,-0.010811056,0.06666661,0.068181746,-0.10063147,0.0,-0.17204382,0.0,0.90909094,3
3.1946998,0.48648617,-2.5777779,0.022727247,-1.9371126,-0.7708333,5.2042985,0.0,0.90909094,2
0.18528034,0.5081083,-2.5777779,-1.7954544,2.1006315,-1.1666666,2.569891,0.0,0.0,2
-0.30241573,-0.6270268,-0.44444442,0.81818175,0.5408821,0.3541667,-0.06451656,0.0,0.0,2
0.34405985,0.11891852,-0.037037004,0.18181798,-0.65408534,-0.10416669,0.0,0.0,0.0,2
-2.4120696,0.47567514,-0.2074074,1.0454543,0.0377344,2.5,-3.4086015,1.19,0.0,7
0.03781323,0.42162192,0.12592599,-1.590909,0.27673173,-1.0416666,0.35483852,0.0,0.0,3
0.105868034,-0.5513515,0.0,0.0,0.226416,0.16666663,0.08602139,0.0,0.0,1
-1.361051,1.0810809,-0.288889,1.6590905,-0.62893224,1.125,-1.6344086,0.0,0.0,2
-0.5292951,-0.5837836,-0.11111119,0.31818175,0.62893224,0.22916669,-0.3870973,0.0,0.0,2
-0.67671716,-0.010811056,-0.10370379,0.27272725,0.40251628,-0.3541667,-0.40860215,0.0,0.0,2
0.5141969,0.37837872,0.10370361,-0.5454545,-0.17610027,-0.875,0.17204279,0.0,0.0,1
0.59360915,-0.05405425,-0.11111119,-0.15909101,-0.5283008,0.08333337,0.5806449,0.0,1.0,1
-0.73720026,1.7405398,0.1407408,0.8863635,-1.1446518,-0.8333333,-1.3333331,0.0,1.0909091,2
0.744817,1.6432434,0.2,-2.4090908,-0.9559797,-1.1041667,0.43010697,0.0,0.0,1
0.78641605,0.60540575,0.07407401,-0.068181746,-1.3333334,-0.9166666,0.07526846,0.69,0.0,1
3.383766,-2.1837838,-2.5777779,-1.3181818,0.5408821,-1.1666666,6.537632,0.0,0.0,2
-1.7769065,1.2432426,-1.2888889,0.43181798,2.2264256,-1.1666666,-1.0860214,0.0,0.0,6
