Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.6249976,0.26087013,0.563081,-0.72592586,-0.24770643,No Failure
0.24999523,0.8260777,1.1580346,-0.90370363,0.86238533,No Failure
-0.3124988,0.21738957,0.3984064,-0.22222222,-0.58715594,No Failure
0.28124702,0.13042843,1.5458168,-1.1185184,0.3119266,No Failure
-0.4687482,-0.8260777,-0.749004,2.0814815,0.58715594,Power Failure
-0.093755364,0.043480568,0.80743694,-0.548148,0.4678899,No Failure
0.40624464,0.17390901,-0.037184596,0.9185186,0.853211,No Failure
0.03125179,-0.13044171,1.2802125,-1.1851851,-0.82568806,No Failure
-0.093755364,0.30433744,0.27091634,-0.585185,0.48623854,No Failure
-0.781247,-0.6086882,-0.249668,0.60000014,0.33944955,No Failure
-0.25000477,0.21738957,-0.23904383,0.14814815,-0.036697246,No Failure
-0.6249976,-0.9565194,-0.29747677,0.20000006,0.119266056,No Failure
-0.5937458,-0.3912986,-0.9030545,1.4888891,0.35779816,No Failure
0.21874344,-0.17390901,-1.2961488,1.0962965,0.5504587,No Failure
0.18750119,-0.26087013,2.682603,-1.5111109,-0.9724771,No Failure
-0.03125179,0.5652076,0.73837984,-0.4148147,0.43119267,No Failure
-0.8437506,-0.65216875,-0.43559098,0.4222223,0.110091746,No Failure
0.21874344,1.0869479,-0.6693227,1.0,0.10091743,No Failure
0.1562494,0.043480568,-1.4289509,0.90370375,-0.7798165,No Failure
0.09374583,0.65216875,0.91367865,-0.5259258,0.58715594,No Failure
-0.43749642,-0.043480568,0.7171315,-0.61481476,-0.6055046,No Failure
0.40624464,0.21738957,0.29216468,-0.14074057,0.44954127,No Failure
-0.8124988,-0.56522083,0.45152724,-0.38518497,0.5321101,No Failure
0.71874344,0.8260777,-1.0464808,0.6666667,-0.8440367,No Failure
-0.5,-0.26087013,-0.62151396,0.4592593,0.8715596,Tool Wear Failure
-0.8437506,-0.34783128,0.32934928,-0.30370358,0.16513762,No Failure
0.71874344,0.7391166,0.90836656,-0.7407406,0.9357798,No Failure
-0.40625417,-0.21738957,1.0146083,-0.50370365,0.56880736,No Failure
0.124997616,0.26087013,-0.07436919,-0.051851626,0.4678899,No Failure
-0.40625417,-0.65216875,-0.90836656,1.6814815,-0.24770643,No Failure
-0.8437506,-0.69564927,-0.13280213,0.044444613,-0.3119266,No Failure
-0.6875012,-1.2173896,0.8552457,-0.8444443,-0.9266055,No Failure
-0.03125179,-0.21738957,-0.41965473,0.6370372,-0.3761468,No Failure
0.90624464,0.4782597,-0.8552457,0.8074075,0.6055046,Heat Dissipation Failure
0.71874344,0.086947866,-0.65869856,1.0518519,0.5229358,Heat Dissipation Failure
-0.3124988,-0.7826104,-0.9402391,0.50370395,-0.73394495,No Failure
0.4687482,0.13042843,-0.26560426,0.41481498,0.51376146,No Failure
0.124997616,0.34781802,-0.29216468,0.47407418,0.26605505,No Failure
0.09374583,0.7391166,0.52589643,-0.2962963,-0.9908257,No Failure
-0.8124988,-0.91303885,0.30810094,-0.08148137,0.3027523,No Failure
0.68749166,0.34781802,1.1580346,-0.8888888,0.64220184,No Failure
1.2187434,1.2608569,1.057105,-0.71851844,0.57798165,No Failure
0.24999523,-0.17390901,-0.37715805,0.09629652,0.8348624,No Failure
0.1562494,0.043480568,0.2815405,0.13333356,-0.8165138,No Failure
-0.6562494,-0.6086882,0.65869856,-0.25185168,0.9357798,No Failure
-0.3124988,-0.043480568,-0.5737052,0.4814815,-0.74311924,No Failure
0.18750119,0.30433744,0.3240372,-0.4666666,-0.036697246,No Failure
